(talk-to arthur mel storage), success
(pickup arthur basementbucket storage), success
(drop arthur basementbucket storage), success
(pickup arthur basementbucket storage), success
(give arthur basementbucket mel storage), success
(give mel basementexitkey arthur storage), success
(move-through-doorway arthur storage basement), success
(look-at arthur basementexit basement), success
(look-at arthur basementexit basement), success
(unlock-entrance arthur basementexitkey basementexit basement), success
(open arthur basementexit basement), success
(move-through-entrance arthur basement basementexit bar), success
(close arthur basemententrance bar), proximity error
(close arthur basemententrance bar), proximity error
(close arthur basemententrance bar), failure
(talk-to arthur oscar bar), success
(pickup arthur shinykey bar), success
(talk-to arthur mel bar), success
(pickup arthur shinykey bar), failure
(unlock-entrance arthur shinykey barexit bar), failure
(look-at arthur barexit bar), success
(unlock-entrance arthur shinykey barexit bar), failure
(unlock-entrance arthur shinykey barexit bar), failure
(talk-to arthur mel bar), success
(look-at arthur barexit bar), success
(look-at arthur shinykey bar), success
(talk-to arthur oscar bar), success
(unlock-entrance arthur shinykey barexit bar), failure
(unlock-entrance arthur shinykey barexit bar), failure
(unlock-entrance arthur shinykey barexit bar), failure
(open arthur barexit bar), success
(move-through-entrance arthur bar barexit docks), success
(close arthur barentrance docks), success
(look-at arthur mushroom docks), success
(pickup arthur mushroom docks), success
(move-through-doorway arthur docks junkyard), success
(look-at arthur mirror junkyard), success
(look-at arthur alli junkyard), success
(talk-to arthur alli junkyard), success
(move-through-doorway arthur junkyard docks), success
(move-through-doorway arthur docks townarch), success
(talk-to arthur karina townarch), success
(talk-to arthur dorian townarch), success
(give dorian loveletter arthur townarch), success
(open arthur hutentrance townarch), success
(move-through-entrance arthur townarch hutentrance hut), success
(close arthur hutexit hut), success
(talk-to arthur michael hut), success
(look-at arthur hairtonic hut), success
(look-at arthur book hut), success
(look-at arthur tastycupcake hut), success
(open arthur hutexit hut), success
(move-through-entrance arthur hut hutexit townarch), success
(close arthur hutentrance townarch), proximity error
(close arthur hutentrance townarch), success
(open arthur forgeentrance townarch), success
(move-through-entrance arthur townarch forgeentrance forge), success
(talk-to arthur matthias forge), success
(look-at arthur knightsword forge), success
(pickup arthur knightsword forge), proximity error
(pickup arthur knightsword forge), success
(talk-to arthur peter forge), success
(move-through-entrance arthur forge forgeexit townarch), success
(close arthur forgeentrance townarch), proximity error
(close arthur forgeentrance townarch), success
(move-through-door arthur townarch towngate townsquare), success
(move-through-doorway arthur townsquare frank), failure
(talk-to arthur frank townsquare), success
(unlock-entrance arthur shinykey bankentrance townsquare), success
(talk-to arthur frank townsquare), success
(look-at arthur frank townsquare), success
(talk-to arthur frank townsquare), success
(open arthur bankentrance townsquare), success
(move-through-entrance arthur townsquare bankentrance bank), success
(pickup arthur coin bank), success
(look-at arthur silver bank), success
(pickup arthur silver bank), success
(move-through-entrance arthur bank bankexit townsquare), success
(talk-to arthur frank townsquare), success
(talk-to arthur dave townsquare), success
(open arthur shopentrance townsquare), success
(move-through-entrance arthur townsquare shopentrance shop), success
(talk-to arthur giovanna shop), proximity error
(talk-to arthur giovanna shop), success
(move-through-entrance arthur shop shopexit townsquare), success
(move-through-door arthur townsquare towngate townarch), success
(move-through-entrance arthur townarch hutentrance hut), failure
(open arthur hutentrance townarch), success
(move-through-entrance arthur townarch hutentrance hut), success
(pickup arthur hairtonic hut), success
(drop arthur mushroom hut), success
(move-through-entrance arthur hut hutexit townarch), success
(close arthur hutentrance townarch), success
(move-through-door arthur townarch towngate townsquare), success
(close arthur shopentrance townsquare), success
(open arthur shopentrance townsquare), success
(move-through-entrance arthur townsquare shopentrance shop), success
(talk-to arthur giovanna shop), success
(give arthur hairtonic giovanna shop), success
(move-through-entrance arthur shop shopexit townsquare), success
(close arthur shopentrance townsquare), success
(close arthur bankentrance townsquare), success
(move-through-doorway arthur townsquare valley), success
(talk-to arthur james valley), success
(give arthur coin james valley), success
(give arthur coin james valley), success
(move-through-doorway arthur valley townsquare), success
(move-through-doorway arthur townsquare cliff), success
(open arthur mansionentrance cliff), success
(move-through-entrance arthur cliff mansionentrance mansion), success
(talk-to arthur avery mansion), success
(talk-to arthur avery mansion), success
(move-through-entrance arthur mansion mansionexit cliff), success
(close arthur mansionentrance cliff), proximity error
(close arthur mansionentrance cliff), success
(pickup arthur humanskull cliff), success
(move-through-doorway arthur cliff townsquare), success
(move-through-doorway arthur townsquare valley), success
(give arthur humanskull james valley), proximity error
(give arthur humanskull james valley), success
(talk-to arthur james valley), success
(open arthur fortentrance valley), success
(move-through-entrance arthur valley fortentrance fort), success
(talk-to arthur camille fort), success
(talk-to arthur camille fort), success
(move-through-entrance arthur fort fortexit valley), success
(close arthur fortentrance valley), success
(move-through-doorway arthur valley townsquare), success
(move-through-door arthur townsquare towngate townarch), success
(talk-to arthur karina townarch), success
(talk-to arthur karina townarch), success
(move-through-doorway arthur townarch docks), success
(move-through-doorway arthur docks junkyard), success
, failure
(talk-to arthur alli junkyard), success
(move-through-doorway arthur junkyard docks), success
(move-through-doorway arthur docks townarch), success
(move-through-door arthur townarch towngate townsquare), success
(move-through-doorway arthur townsquare cliff), success
(look-at arthur bouquet cliff), success
(pickup arthur bouquet cliff), success
(open arthur mansionentrance cliff), success
(move-through-entrance arthur cliff mansionentrance mansion), success
(pickup arthur candle mansion), success
(move-through-entrance arthur mansion mansionexit cliff), success
(close arthur mansionentrance cliff), success
(move-through-doorway arthur cliff townsquare), success
(move-through-doorway arthur townsquare valley), success
(give arthur candle james valley), success
(move-through-doorway arthur valley townsquare), success
(drop arthur bouquet townsquare), success
(look-at arthur townarch townsquare), success
(look-at arthur townarch townsquare), success
(look-at arthur townarch townsquare), success
(look-at arthur dave townsquare), success
(talk-to arthur dave townsquare), success
(move-through-door arthur townsquare towngate townarch), success
(move-through-doorway arthur townarch docks), success
(open arthur barentrance docks), success
